"DEPARTMENTID","DEPARTMENTNAME","DEPARTMENTCODE"
292,RESPIRATORY CLINIC,C-RES
293,GC - PATIENT EDUCATION Clinic ,C-GPE
294,RESEARCH CLINIC,C-RC
295,RHEUMATOLOGY CLINIC,C-RHEU
296,OTOLOGY CLINIC,C-OTO
297,PRE-ANESTHESIA CLINIC,ANES001
298,OBS - PATIENT EDUCATIONAL CLIN,C-OPE
299,WELL WOMEN CLINIC,C-WWC
300,DRESSING SERVICES (VIRTUAL),C-DRSV
301,DOWN SYNDROME CLINIC (VIRTUAL),C-DSV
302,GASTROENTEROLOGY AND HEPATOLOGY CLINIC (VIRTUAL),C-ENDV
303,ENT CLINIC (VIRTUAL),C-ENTV
304,ESWL CLINIC (VIRTUAL),C-ESWV
305,FETAL MEDICINE CLINIC (VIRTUAL),C-FMV
306,OBSTETRICS MEDICINE AND GESTATIONAL DIEBETIC CLINIC (VIRTUAL),C-GDMCV
307,ALLERGY CLINIC,C-ALR
308,ANDROLOGY CLINIC,C-AND
309,ASTHMA CLINIC,C-ASM
310,AUDIOLOGY CLINIC,C-AUD
311,DENTAL/MAXILLO FACIAL SUR CLINIC,C-DEN
312,MEDICAL/DERMATOLOGY CLINIC,C-DER
313,DRESSING SERVICES,C-DRS
314,MED- EMG CLINIC,C-EMG
315,ENT CLINIC,C-ENT
316,ESWL CLINIC,C-ESW
317,FRACTURE CLINIC,C-FRC
318,HEMATOLOGY CLINIC,C-HEM
319,INFERTILITY CLINIC,C-INF
320,MEDICAL CLINIC,C-MED
321,NEPHROLOGY CLINIC,C-NEP
322,NEUROLOGY CLINIC,C-NEU
323,NEUROSURGERY  CLINIC,C-NSR
324,NUCLER ONCOLOGY CLINIC,C-NUC
325,OBSTETRIC CLINIC,C-OBS
326,MED - ONCOLOGY CLINIC,C-ONC
327,OPHTHALMOLOGY CLINIC,C-OPH
328,ORTHOPEDIC CLINIC,C-ORT
329,PEDIATRIC CLINIC,C-PED
