"DIRECTIONDESCRIPTION","DIRECTIONLONGDESCRIPTION"
AS DIRECTED,AS DIRECTED
TID,EVERY EIGHT HOURS
BID,EVER TWELVE HOURS
QID,EVERY SIX HOURS
Q4H,EVERY FOUR HOURS
Q2H,EVERY TWO
QH,EVER ONE HOUR 
STAT,STAT
ONCE DAILY,ONCE DAILY
Q3HRS,EVERY THREE HOURS 
Q36HRS,Every 36 Hours
Q48HRS,Every 48 Hours
Q72HRS,Every 72 Hours
Q6HRS,Every 6 Hours
Q8HRS,Every 8 Hours
Q12HRS,Every 12 Hours
Q24HRS,Every 24 Hours
AT BED TIME,AT BED TIME
"5x/Day","5x/Day"
EVERY OTHER DAY,EVERY OTHER DAY
AS DIRECTED BID,AS DIRECTED BID
AS DIRECTED TID,AS DIRECTED TID
AS DIRECTED QID,AS DIRECTED QID
BID PRN,EVERY TWELVE HOURS
TID PRN,EVERY EIGHT HOURS
QID PRN,EVERY SIX HOURS
Every 7 Days,Every 7 Days
OD PRN,ONCE DAILY PRN
Q18HRS,Every 18 Hours
a.c(Before Meals),a.c(Before Meals)
p.c(After Meals),a.c(Before Meals)
O.D(Warfarin),O.D(Warfarin)
O.D(Zocor),O.D(Zocor)
weekly,weekly
