"PROCEDURECODE","PROCEDURENAME"
"021308000103",FACTOR VII-IHC
"021308000104",EMA-IHC
"021308000105",EGFR-IHC
"021308000106",E-CADHEREN
"021308000107",EBV-IHC
"021308000108",DOG-1 (IHC)
"021308000109",DESMIN
"021308000110",CYCLIN D1
"021308000111",CMV-IHC
"021308000112",CK-CAM 5.2
"021308000113",CK-LMW
"021308000114",CK-HMW
"021308000115",Von Willebrand Ristocetin Cofactor (VWF-RCO)
"021308000116",Protien S Antigen Free (Free P-S)
"021308000117",Rapid Molecular Oncology RT- PCR (KRAS-BRAF-NRAS) (Tumor-PCR)
"021308000118",Chlamydia Trachomatis /Neisseria Gonorrhoeae (PCR)
"021308000119",RT- ART COVID-19
"021308000120",Calcitonin
"021308000121",RT-PCR COVID-19
"021308000122",PMS-2 (IHC)
"021308000123",Prolactin Hormone
"021308000124",PR-IHC
"021308000125",hPL-IHC
"021308000126",PLAP-IHC
"021308000127",PAX-8 (IHC)
"021308000128",PAX-5 (IHC)
"021308000129",PAN KERATIN
"021308000130",P63-IHC
"021308000131",P57-IHC
"021308000132",P53-IHC
"021308000133",P16-IHC
"021308000134",Oct-04 (IHC)
"021308000135",NSE-IHC
"021308000136",NFP-IHC
"021308000137",NAPSIN-A (IHC)
"021308000138",MYOGLOBIN-IHC
"021308000139",MYOGENIN-IHC
"021308000140",MYELOPERXID-IHC
"021308000141",Breast Cancer Panel (B-CA Panel)
"021308000142",WT-1 (IHC)
"021308000143",VIMENTIN-IHC
"021308000144",UROPLAKIN3-IHC
"021308000145",TTF1-IHC
"021308000146",TSH-IHC
"021308000147",Thyroglobulin-IHC
"021308000148",TDT-IHC
"021308000149",SMA SMOOTH MUSCLE
"021308000150",Synaptophysin-IHC
"021308000151",S-100 (IHC)
"021308000152",RCC-IHC
"021308000153",PSAP-IHC
"021308000154",PSA-IHC
"021308000155",Podoplanin (D2-40)-IHC
"021308000156",MUC5AC-IHC
"021308000157",MUC-6 (IHC)
"021308000158",MUC-2 (IHC)
"021308000159",MUC-1 (IHC)
"021308000160",MSH-6 (IHC)
"021308000161",MSH-2 (IHC)
"021308000162",MOC-31 (IHC)
"021308000163",MLH-1 (IHC)
"021308000164",MUSCLE SPECIFIC ACTIN-IHC
"021308000165",MESOTHELIAL CELL (HBME)-IHC
"021308000166",MELANO(HMB45)-IHC
"021308000167",MARTI-MELAN A (IHC)
"021308000168",LH-IHC
"021308000169",LAMBDA-IHC
"021308000170",KAPPA-IHC
"021308000171",KI-67 (IHC)
"021308000172",Nucleic Acid Extraction
"021308000173","24 Hrs Urine Citrate"
"021308000174",Spot Serum Oxalate
"021308000175",CD138-IHC
"021308000176",CD117 C-kit
"021227000211",Motility Immediately (% Weak)
"021227000212",URINE YEAST CELLS
"021227000213",URINE UROBILINOGEN
"021227000214",URINE OCCULT BLOOD
"021227000215",URINE AMORPHOUS
"021227000216",SEMEN MORPHOLOGY ( NORMAL )
"021227000217",SEMEN MOTALITY 2-HOUR ( % ACTIVE )
"021227000218",SEMEN COLOUR
"021227000219",STOOL TROPHOZOITES
"021227000220",URINE BILIRUBIN
"021227000221",URINE CASTS
"021227000222",Urine
"021227000223",MICROFILARIA IN BLOOD
"021227000224",-
"021227000225",STOOL MUCUS
"021227000226",SEMEN SPERM COUNT
"021227000227",PNEUMOCYSTIS CARINII ( BRONCHIAL WASH )
"021227000228",URINE EPITHELIAL CELLS
"021227000229",STOOL DIRECT SMEAR
"021227000230",STOOL REDUCING SUBSTANCE
"021227000231",PNEUMOCYSTIS CARINII( SPECIMEN COLOUR )
"021227000232",STOOL PUS
"021227000233",SEMEN MOTALITY 2-HOUR ( % DEAD )
"021227000234",URINE PARASITES
"021227000235",HYDATID CYST SPECIMEN VOLUME
"021227000236",PNEUMOCYSTIS CARINII MICROSCOPIC EXAM
"021227000237",PNEUMOCYSTIS CARINII ( SPECIMEN CONSISTENCE )
"021227000238",PNEUMOCYSTIS CARINII ( SPECIMEN VOLUME )
"021227000239",HYDATID CYST SPECIMEN CONSISTENCE
"021227000240",URINE COLOUR
"021227000241",STOOL COLOUR
"021227000242",SEMEN RBC
"021227000243",STOOL CYSTS
"021227000244",SEMEN  WBC
"021227000245",SEMEN MORPHOLOGY ( ABNORMAL )
"021227000246",SEMEN PH
"021227000247",SEMEN CONSISTENCY
"021227000248",SEMEN QUANTITY
"021227000249",Acid Fast Bacilli Culture - Blood
"021227000250",STOOL OTHERS
"021227000251",STOOL YEAST CELLS
"021227000252","70.00"
"021227000253",SEMEN TOTAL SPERM COUNT
"021227000254",STOOL OCCULT BLOOD
"021227000255",STOOL  ANALYSIS
"021227000256",HYDATID CYST MICROSCOPIC EXAMINATION
"021308000257",INHIBIN-IHC
"021308000258",INI-1 (IHC)
"021308000259",IgM-IHC
"021308000260",IgG-IHC
"021308000261",IgA-IHC
"021308000262",IDH-1 (IHC)
"021308000263",HPV-IHC
"021308000264",UREA/Fld/PET 4 h
"021308000265",Creatinine 2 hrs
"021308000266",Human Adenovirus -L3
"021308000267",Human Cytomegalovirus (CMV-virology-L3)
"021308000268",Epstein-Barr virus (virology L3)
"021308000269",Herpes simplex virus 1 (virology L3)
"021308000270",Hepres Simplex Virus 2 (virology L3)
"021308000271",Varicella Zoster virus (VZV-virology L3)
"021308000272",Enterovirus (virology L3)
"021308000273",Human Parechovirus (virology L3)
"021308000274",Human Herpesvirus 6 (virology L3)
"021308000275",Human Herpes Virus 1&2 -L3
"021308000276",Human Parvovirus B19
"021308000277",HIVAb/Ag Combo
"021308000278",NAT HCV 
"021308000279",HB core antibody (BB)
"021308000280",Hepatitis B Surface Antigen (BB)
"021308000281",CD5-IHC
"021308000282",CD4-IHC
"021308000283",CD3-IHC
"021308000284",CD2-IHC
"021308000285",CD1a
"021308000286",CALRETNIN
"021308000287",CALDESMON
"021308000288",HER2 (IHC)
"021308000289",CDR5RA
"021308000290",CD45-LCA
"021308000291",CD43-IHC
"021308000292",CD34-IHC
"021308000293",CD31-IHC
"021308000294",CD30-OPTI
"021308000295",CD23-IHC
"021308000296",CD21-IHC
"021308000297",CD20-IHC
"021308000298",CD15-OPTI
"021308000299",CD10-OPTI
"021308000300",CD8-IHC
"021308000301",CA125
"021308000302",CA19-9
"021308000303",B-RAF
"021308000304",BCL-6
"021308000305",BCL-2 (IHC)
"021308000306",B-CATENIN (IHC)
"021308000307",ANTI-C-MYC (IHC)
"021308000308",ARGINASE-1 (IHC)
"021308000309",ANNEXIN-A (IHC)
"021308000310",AMACR-IHC
"021308000311",ALK-IHC
"021308000312",ACTH
"021308000313",A1FP-IHC
"021308000314",A1AT (IHC)
"021308000315",IHC - A1ACT 
"021308000316",CK20-IHC
"021308000317",CK19-IHC
"021308000318",CK8/18-IHC
"021308000319",CK7-IHC
"021308000320",CK5/6-IHC
"021308000321",CHROMOGRANIN-IHC
"021308000322",CEA-IHC
"021308000323",CDX2-IHC
"021308000324",Neutrophil Gelatinase-Associated Lipocalin (NGAL)
"021308000325",RBC Phenotype (BB)
"021308000326",Indian Ink for Cryptococcus
"021308000327","T( 9;22 ), BCR-ABL / TRANSLOCATION QUANTIFICATION"
"021308000328",Out Patient HISTOPATHOLOGY review
"021308000329",Cytology - Gynae (Cervical Smear)
"021308000330",Microalbuminuria/Creatinine Ratio
"021308000331",Rubella IGM
"021308000332",Liver Kidney Microsamal ( 1Km )
"021308000333",INSULIN STRESS TEST
"021308000334",CBC ( COMPLETE BLOOD CELL COUNT ) NEW BORN
"021308000335",RUBELLA SCREENING
"021308000336",SEROLOGY (BLOOD BANK)
"021308000337",HBV Profile
"021308000338",HCV - RNA (PCR)
"021308000339",HBV-DNA (PCR)
"021308000340",PCR- Prothrombin Mutation ( Thrombophilia)
"021308000341",JAK2 PCR V617F mutation detection
"021308000342",Life Saving Platelets
"021308000343",Life Saving Packed Red Blood Cells(PRBC)
"021308000344",Life Saving FFP
"021308000345",Life Saving CRYO
"021308000346",Molecular PCR Screening for HBV - HCV - HIV
"021308000347",Newborn Screening sheet
"021308000348",Middle East Respiratory Syndrome-Coronavirus (MERS-COV)
"021308000349","T( 9;22 ), BCR-ABL ( ALL VARIANT ) TRANSLOCATION"
"021308000350",GLUCOSE ( 0-MIN )
"021308000351",CBC & DIFF
"021308000352",CORTISOL HORMONE ( 45 MIN )
"021308000353",URINE SP.GRAVITY
"021308000354",CRE (Infection Control Screening)
"021308000355",Glucose 2 points (POCT)
"021308000356",N terminal Pro Brain Natriuretic Peptide ( PRO-BNP )
"021308000357",Lipase (LIPL)
"021308000358",Urine Dipstick
"021308000359",Indirect Bilirubin Screening
"021308000360",Venous Blood Gas (VBG)
"021308000361",Triglycerides (Pleural Fluid)
"021308000362",Erythropoietin (EPO)
"021308000363",Glucose Fasting (POCT)
"021308000364",Glucose Random(POCT)
"021308000365",Von Willbrand Antigen Assay
"021308000366",Middle East Respiratory Syndrome-Coronavirus (MERS-COV) Swab
"021308000367",Urine Protien/Creatinine Ratio (UP/CR)
"021308000368",HCV Genotype
"021308000369",Renin
"021308000370",Urea-D/PET 2Hrs
"021308000371",Urine Cortisol Hormone (Urine-Cortisol)
"021308000372",Colon Cancer (STOOL) (Colon-CA-ST)
"021308000373",Aldosterone Urine
"021308000374",Influenza C (Fluc)-L3
"021308000375",Coronavirus HKU1 (Co.HKU1) -L3
"021308000376",Salmonella spp (S.spp)-L3
"021308000377",Staphylococcus aureus (S.aureus)- L3
"021308000378",Haemophilus influenzae type B (H.influ)-L3
"021308000379",Streptococcus pneumoniae (S.pneu)-L3
"021308000380",Chlamydia pneumoniae (Ch.pneu) -L3
"021308000381",Pneumocystis jirovecii (P.jirov)-L3
"021308000382",Parainfluenza 4-L3
"021308000383",Tumor Sequencing 15-panal
"021308000384",Anion GAP (Urine)
"021308000385",Anion GAP (Serum)
"021308000386",Legionella pneumophila / Legionella longbeachae-L3
"021308000387",Klebsiella pneumoniae-L3
"021308000388",Haemophilus influenza-L3 (H.influ-L3)
"021308000389",Bordetella spp-L3 (except Bordetella Parapetusis)
"021308000390",Moraxella catarrhalis -L3
"021308000391",Human Adenovirus -virology-L3
"021308000392",Mycoplasma pneumonia-L3 (Myco.p-L3)
"021308000393",Bocavirus
"021308000394",Human metapneumovirus A/B
"021308000395",Parainfluenza 1 -L3
"021308000396",Respiratpry Syncytical Viruses-L3
"021308000397",Parainfluenza 3-L3
"021308000398",Parainfluenza 2-L3
"021308000399",Coronavirus OC43-L3 (CO-OC43-L3)
"021308000400",Coronavirus 229E -L3
"021308000401",Coronavirus NL63-L3 (Co-NL63-L3)
"021308000402",Parechovirus-L3
"021308000403",Enterovirus-virology-L3
"021308000404",Rhinovirus-L3
"021308000405",Influenza A(H1N1) SW1
"021308000406",Urine Citrate
"021308000407",Urine Oxalate ( Colorimetric)
"021308000408",Urine Cysteine (Fluorometric)
"021308000409",Influenza B (Virology-L3)
"021308000410",Influenza A (Virology-L3)
"021308000411",SODIUM
"021308000412",Polyomavirus JC&BK (JC-BK PCR)
"021308000413",Herpes-simplex Virus 1/2 (HSV-1/2PCR)
"021308000414",Pneumocystis-jiroveci (PCR)
"021308000415",Varicella-zoster virus (VZV-PCR)
"021308000416",Peritoneal Dialysis 1 month
"021308000417",Human Retinol Binding Protein (RBP)
"021308000418",Molecular Human Papilloma Virus ( HPV-ACE ) Genotyping
"021308000419",PROCalcitonin (PCT)
"021308000420",Genome - DNA Analysis
"021308000421",Helicobacter Pylori Antigen (H.pylori Ag)
"021308000422",Neutrophilabsolute (NEUTA)
"021308000423",Platelet Citrated (PLTC)
"021308000424",cBase(Ecf)c (Acure-Blood gas)
"021308000177",CD99(Mic-2)
"021308000178",CD79a-IHC
"021308000179",CD68-KPi
"021308000180",CD61-IHC
"021308000181",CD57-IHC
"021308000182",CD56-IHC
"021308000183",CD45-RO
"021308000184",Life Saving Blood Components
"021308000185",Free Light Chain Aamyloidosis Screening Flowcytometry
"021308000186",Sickle test
"021308000187",PTH Post-excision 5min (Parathyroid Hormon)
"021308000188",Gram's Stain (Clue Cells)
"021308000189",Fecal Immunochemichal Test (FIT- Test-ST)
"021308000190",SARS-COV2-IgG (Quantitative)
"021308000191",(SARS-COV2-IgM)
"021308000192",SARS-COV2-IgM (Quantitative)
"021308000193",H.PYLORI-IHC
"021308000194",HSA-IHC
"021308000195",HHV-8
"021308000196",HER-2
"021308000197",HCG-IHC
"021308000198",Ham56-Macrophage
"021308000199",GLYPICAN-3
"021308000200",GH-IHC
"021308000201",GFAP-IHC
"021308000202",GCDFP
"021308000203",GATA3-IHC
"021308000204",GASTRIN-IHC
"021308000205",GALECTIN 3
"021227000206",Motility 2-hour (% Active)
"021227000207",PNEUMOCYSTIS CARINII (SPECIMEN VOLUME)
"021227000208",Stool pH
"021227000209",Semen Analysis
"021227000210",Motility 1-hour (% Active)
"021227000001",URINE BENCE JONES PROTEIN
"021227000002",CRYPTOSPORIDIUM IN STOOL
"021227000003",URINE LEUCOCYTES
"021227000004",STOOL LARVAE
"021227000005",STOOL OVA
"021227000006",HYDATID CYST SPECIMEN COLOUR
"021227000007",HYDATID CYST FLUID EXAMINATION
"021227000008",URINE BILHARZIA
"021227000009",STOOL FOR OCCULT BLOOD ( PROFILE )
"021227000010",STOOL DIRECT SMEER ( COMPLETE )
"021227000011",SEMEN MOTALITY IMMEDIATELY ( % WEAK )
"021227000012",URINE APPERANCE
"021227000013",URINE GLUCOSE
"021227000014",URINE KETONES
"021227000015",URINE PROTEIN
"021227000016",URINE PH
"021227000017",URINE SPGR
"021227000018",URINE NITRITE
