"PARAMETERCODE","UOMVAL","UOMVAL_S"
"2811",ASP,ASP
"2028",BUCCAL,BUCCAL
"2818",CINF,CINF
"2997",DENTAL INFILTRATION INJ. DENTAL BLOCK,DENTAL INFILTRATION INJ. DENTAL BLOCK
"2029",DENTAL,DENTAL
"2069",ENDOTRACHEAL,ETT
"2081",ENTERAL,ENTERAL
"2030",EPIDURAL,EPIDURAL
"2085",EPIDURAL INFUSION,EPIDURAL INFUSION
"2031",EXTERNAL,EXTERNAL
"2082",EXTRACORPOREAL,EXTRACORPOREAL
"2075",FEEDING TUBE,FEEDING TUBE
"4728",FLUSH,FLUSH
"2634",GARGLE,GRL
"2076",GASTRIC TUBE,GASTRIC TUBE
"2083",HEMODIALYSIS,HEMODIALYSIS
"2635",INTRACAVERNOUS  ,IC
"2636",INTRADERMAL,ID
"2638",INTRAVASCULAR,INTR
"2637",INTRAVENOUS,IV
"2639",IV PUSH,IVP
"2817",IVBL,IVBL
"3010",IVINF,IVINF
"2035",IMPLANT,IMPLANT
"2059",IN VITRO,IN VITRO
"3014",INHALATION,INHALATION
"2032",INTRA-ARTERIAL,INTRA-ARTERIAL
"2045",INTRA-ARTICULAR,INTRA-ARTICULAR
"2079",INTRACAMERAL,INTRACAMERAL
"2074",INTRACARDIAC,INTRACARDIAC
"2088",INTRACATHETER,INTRACATHETER
"2033",INTRACAVERNOSAL,INTRACAVERNOSAL
"2062",INTRACAVITARY,INTRACAVITARY
"2097",INTRACRANIAL,INTRACRANIAL
"2034",INTRADERMAL,INTRADERMAL
"2067",INTRALESIONAL,INTRALESIONAL
"2036",INTRAMUSCULAR,IM
"2038",INTRAOCULAR,INTRAOCULAR
"2065",INTRAOSSEOUS,INTRAOSSEOUS
"2080",INTRAPERICARDIAL,INTRAPERICARDIAL
"2039",INTRAPERITONEAL,INTRAPERITONEAL
"2060",INTRAPLEURAL,IP
"2090",INTRASINAL,INTRASINAL
"2096",INTRASPINAL,INTRASPINAL
"2042",INTRATHECAL,IT
"3034",INTRATRACHEAL,INTRATRACHEAL
"2091",INTRATYMPANIC,INTRATYMPANIC
"2043",INTRAUTERINE,INTRAUTERINE
"2098",INTRAVASCULAR,INTRAVASCULAR
"2044",INTRAVENOUS,INTRAVENOUS
"2641",INTRAVENOUS (CONTINUOUS INFUSION),INF
"2073",INTRAVENTRICULAR,INTRAVENTRICULAR
"2041",INTRAVESICAL,ITV
"3042",INTRAVITREAL,INTRAVITREAL
"2084",IONTOPHORESIS,IONTOPHORESIS
"2040",IRRIGATION,IRRIGATION
"2077",JEJUNAL TUBE,JEJUNAL TUBE
"4702",LOCAL,LOCAL
"2046",MOUTH/THROAT,MOUTH/THROAT
"4824",N/A,N/A
"3047",NASAL,NASAL
"2092",NASODUODENAL,NASODUODENAL
"2071",NASOGASTRIC,NASOGASTRIC
"2078",NASOJEJUNAL TUBE,NASOJEJUNAL TUBE
"4745",NONE ,NONE
"2633",OPTHALMIC,EYE
"4809",ORAL,ORAL
"4896",OTIC,OTIC
"2048",OPHTHALMIC,OPHTHALMIC
"2093",OROGASTRIC,OROGASTRIC
"2050",OTIC,EAR
"3055",PARENTERAL,PARENTERAL
"2068",PERCUTANEOUS,PERCUTANEOUS
"2094",PERCUTANEOUS ENDOSCOPIC GASTROSTOMY,PERCUTANEOUS ENDOSCOPIC GASTROSTOMY
"2051",PERFUSION,PERFUSION
"2087",PERIARTICULAR,PERIARTICULAR
"2089",PERITENDINOUS,PERITENDINOUS
"2575",PREPRARATION,PREPRARATION
"2642",RECTAL,ENE
"4700",RECTAL,RECTAL
"2815",SC,SC
"2814",SLIV,SLIV
"2099",SUBCONJUNCTIVAL,SUBCONJUNCTIVAL
"2053",SUBCUTANEOUS,SUBCUT
"2086",SUBCUTANEOUS INFUSION,SUBCUTANEOUS INFUSION
"2070",SUBDERMAL,SUBDERMAL
"2054",SUBLINGUAL,SUBLINGUAL
"2095",SUBMUCOSAL,SUBMUCOSAL
"2284",SUSPENSION,SUSPENSION
"4701",TOPICAL ,TOPICAL 
"2055",TRANSDERMAL,TRANSDERMAL
"2056",TRANSLINGUAL,TRANSLINGUAL
"2064",TRANSMUCOSAL,TRANSMUCOSAL
"2072",TRANSURETHRAL,TRANSURETHRAL
"3077",URETERAL,URETERAL
"2057",URETHRAL,URETHRAL
"2640",VAGINAL,PV
"3079",VAGINAL,VAGINAL
"2574",CATHETER,CATHETER
"4704",GARGLE,GARGLE
"2185",INHALATION,INH
"2186",INJECTION,INJECTION
"2193",INTRATRACHEAL,INTRATRACHEAL
"2188",INTRAVENOUS INFUSION,INTRAVENOUS INFUSION
"2191",INTRAVITREAL,IVT
"2643",NASAL,NEB
"3082",OCULAR,OCULAR
"2184",ORAL,PO
"2190",VAGINAL,VAGINAL
