"PARAMETERCODE","UOMVAL","UOMVAL_S"
"2285",%,%
"2440",% / G,% / G
"2427",%-ML,%-ML
"2884",.025% W/W,.025% W/W
"2885","0.0001 G/100G|750 MG","0.0001 G/100G|750 MG"
"2453","1 ML VIAL","1 ML VIAL"
"2886","10 MG","10 MG"
"2887","100 INTERNATIONAL UNITS/ML","100 INTERNATIONAL UNITS/ML"
"2888","200 MG","200 MG"
"2170","302","302"
"2168",ACTUATION,ACTUATION
"2242",ANTIGEN UNIT/ML,ANTIGEN UNIT/ML
"2129",APPLICATORFUL,APPLICATORFUL
"2159",BUCCAL SYSTEM,BUCCAL SYSTEM
"4895",CAPSULE,CAPSULE
"2465",CCID50 UNITS/1.5 ML,CCID50 UNITS/1.5 ML
"2132",CARTRIDGE,CARTRIDGE
"2133",CLOTH,CLOTH
"2124",DAY,DAY
"2103",DECILITER,DL
"2166",DEVICE,DEVICE
"2135",DOSE,DOSE
"2136",EACH,EA
"2909",ENEMA,ENEMA
"4897",FILM COATED TABLET,FILM COATED TABLET
"2163",FILM,FILM
"2108",FLUID OUNCE,FL OZ
"2112",GALLON,GAL
"2152",GELATIN COATED CAPSULE,GELATIN COATED CAPSULE
"2116",GRAM,GM
"2123",HOUR,HOUR
"2244",IU/ML,IU/ML
"2161",INTRA-UTERINE DEVICE,INTRA-UTERINE DEVICE
"2464",KI UNIT,KI UNIT
"2416",KI UNIT- MICROMOLE-MG-IU/ML,KI UNIT- MICROMOLE-MG-IU/ML
"2117",KILOGRAM,KG
"2463",LF/ML,LF/ML
"2104",LITER,LIT
"2141",LOLLIPOP,LOLLIPOP
"2924",MILLIGRAM ED(S),حبة
"2251",MIU,MIU
"4737",ML/HR,ML/HR
"2253",MCG,MCG
"2927",MICROGRAM,MICROGRAM
"2928",MILLIGRAM,ملغ
"2929",MILLILITER,MILLILITER
"2930",MILLION INTERNATIONAL UNITS,MILLION INTERNATIONAL UNITS
"2113",MINIM,MINIM
"2122",MINUTE,MINUTE
"2424",MMOL/ML,MMOL/ML
